Date,Match_Number,City,Venue,Season,Name,Match_Type,Total_Overs,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2020-01-03,2,Cape Town,Newlands,2019/20,Basil D'Oliveira Trophy,Test,,"South Africa, England",South Africa,England,international,England,bat,England,,189,,,BA Stokes
2020-01-16,3,Port Elizabeth,St George's Park,2019/20,Basil D'Oliveira Trophy,Test,,"South Africa, England",South Africa,England,international,England,bat,England,,53,,1,OJ Pope
2020-01-24,4,Johannesburg,The Wanderers Stadium,2019/20,Basil D'Oliveira Trophy,Test,,"South Africa, England",South Africa,England,international,England,bat,England,,191,,,MA Wood
2019-10-02,1,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2019/20,South Africa in India Test Series,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,203,,,RG Sharma
2019-10-10,2,Pune,Maharashtra Cricket Association Stadium,2019/20,South Africa in India Test Series,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,137,,1,V Kohli
2019-10-19,3,Ranchi,JSCA International Stadium Complex,2019/20,South Africa in India Test Series,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,202,,1,RG Sharma
2019-11-14,1,Indore,Holkar Cricket Stadium,2019/20,Bangladesh in India Test Series,Test,,"India, Bangladesh",India,Bangladesh,international,Bangladesh,bat,India,,130,,1,MA Agarwal
2019-11-22,2,Kolkata,Eden Gardens,2019/20,Bangladesh in India Test Series,Test,,"India, Bangladesh",India,Bangladesh,international,Bangladesh,bat,India,,46,,1,I Sharma
2019-11-21,1,Mount Maunganui,Bay Oval,2019/20,England in New Zealand Test Series,Test,,"New Zealand, England",New Zealand,England,international,England,bat,New Zealand,,65,,1,BJ Watling
2019-11-29,2,Hamilton,Seddon Park,2019/20,England in New Zealand Test Series,Test,,"New Zealand, England",New Zealand,England,international,England,field,,draw,,,,JE Root
2020-02-21,1,Wellington,Basin Reserve,2019/20,India in New Zealand Test Series,Test,,"New Zealand, India",New Zealand,India,international,New Zealand,field,New Zealand,,,10,,TG Southee
2020-02-29,2,Christchurch,Hagley Oval,2019/20,India in New Zealand Test Series,Test,,"New Zealand, India",New Zealand,India,international,New Zealand,field,New Zealand,,,7,,KA Jamieson
2019-08-22,1,North Sound,"Sir Vivian Richards Stadium, Antigua",2019,India in West Indies Test Series,Test,,"West Indies, India",West Indies,India,international,West Indies,field,India,,318,,,AM Rahane
2019-08-30,2,Kingston,"Sabina Park, Jamaica",2019,India in West Indies Test Series,Test,,"West Indies, India",West Indies,India,international,West Indies,field,India,,257,,,GH Vihari
2019-08-14,1,Galle,Galle International Stadium,2019,New Zealand in Sri Lanka Test Series,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,bat,Sri Lanka,,,6,,FDM Karunaratne
2019-08-22,2,Colombo,P Sara Oval,2019,New Zealand in Sri Lanka Test Series,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,New Zealand,,65,,1,TWM Latham
2020-08-05,1,Manchester,Old Trafford,2020,Pakistan tour of England,Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,,3,,CR Woakes
2020-08-13,2,Southampton,The Rose Bowl,2020,Pakistan tour of England,Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,,draw,,,,Mohammad Rizwan
2020-08-21,3,Southampton,The Rose Bowl,2020,Pakistan tour of England,Test,,"England, Pakistan",England,Pakistan,international,England,bat,,draw,,,,Z Crawley
2019-12-11,1,Rawalpindi,Rawalpindi Cricket Stadium,2019/20,Sri Lanka in Pakistan Test Series,Test,,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,,draw,,,,Abid Ali
2019-12-19,2,Karachi,National Stadium,2019/20,Sri Lanka in Pakistan Test Series,Test,,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Pakistan,bat,Pakistan,,263,,,Abid Ali
2020-01-19,1,Harare,Harare Sports Club,2019/20,Sri Lanka tour of Zimbabwe,Test,,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Zimbabwe,bat,Sri Lanka,,,10,,AD Mathews
2020-01-27,2,Harare,Harare Sports Club,2019/20,Sri Lanka tour of Zimbabwe,Test,,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Zimbabwe,bat,,draw,,,,Sikandar Raza
2020-02-07,1,Rawalpindi,Rawalpindi Cricket Stadium,2019/20,Bangladesh in Pakistan Test Series,Test,,"Pakistan, Bangladesh",Pakistan,Bangladesh,international,Pakistan,field,Pakistan,,44,,1,Naseem Shah
2020-02-22,,Dhaka,"Shere Bangla National Stadium, Mirpur",2019/20,Zimbabwe tour of Bangladesh,Test,,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Zimbabwe,bat,Bangladesh,,106,,1,Mushfiqur Rahim
2020-12-17,1,Adelaide,Adelaide Oval,2020/21,India tour of Australia,Test,,"India, Australia",India,Australia,international,India,bat,Australia,,,8,,TD Paine
2020-12-26,2,Melbourne,Melbourne Cricket Ground,2020/21,India tour of Australia,Test,,"Australia, India",Australia,India,international,Australia,bat,India,,,8,,AM Rahane
2021-01-07,3,Sydney,Sydney Cricket Ground,2020/21,India tour of Australia,Test,,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,SPD Smith
2021-01-15,4,Brisbane,Brisbane Cricket Ground,2020/21,India tour of Australia,Test,,"Australia, India",Australia,India,international,Australia,bat,India,,,3,,RR Pant
2020-07-08,1,Southampton,The Rose Bowl,2020,West Indies tour of England,Test,,"England, West Indies",England,West Indies,international,England,bat,West Indies,,,4,,ST Gabriel
2020-07-16,2,Manchester,Old Trafford,2020,West Indies tour of England,Test,,"England, West Indies",England,West Indies,international,West Indies,field,England,,113,,,BA Stokes
2020-07-24,3,Manchester,Old Trafford,2020,West Indies tour of England,Test,,"England, West Indies",England,West Indies,international,West Indies,field,England,,269,,,SCJ Broad
2020-12-03,1,Hamilton,Seddon Park,2020/21,West Indies tour of New Zealand,Test,,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,134,,1,KS Williamson
2020-12-11,2,Wellington,Basin Reserve,2020/21,West Indies tour of New Zealand,Test,,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,12,,1,HM Nicholls
2020-12-26,1,Mount Maunganui,Bay Oval,2020/21,Pakistan tour of New Zealand,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,field,New Zealand,,101,,,KS Williamson
2021-01-03,2,Christchurch,Hagley Oval,2020/21,Pakistan tour of New Zealand,Test,,"Pakistan, New Zealand",Pakistan,New Zealand,international,New Zealand,field,New Zealand,,176,,1,KA Jamieson
2020-12-26,1,Centurion,SuperSport Park,2020/21,Sri Lanka tour of South Africa,Test,,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,South Africa,,45,,1,F du Plessis
2021-01-03,2,Johannesburg,The Wanderers Stadium,2020/21,Sri Lanka tour of South Africa,Test,,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,South Africa,,,10,,D Elgar
2021-08-04,1,Nottingham,"Trent Bridge, Nottingham",2021,India tour of England,Test,,"England, India",England,India,international,England,bat,,draw,,,,JE Root
2021-08-12,2,London,"Lord's, London",2021,India tour of England,Test,,"India, England",India,England,international,England,field,India,,151,,,KL Rahul
2021-08-25,3,Leeds,"Headingley, Leeds",2021,India tour of England,Test,,"India, England",India,England,international,India,bat,England,,76,,1,OE Robinson
2021-09-02,4,London,"Kennington Oval, London",2021,India tour of England,Test,,"India, England",India,England,international,England,field,India,,157,,,RG Sharma
2021-01-14,1,Galle,Galle International Stadium,2020/21,England tour of Sri Lanka,Test,,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,7,,JE Root
2021-01-22,2,Galle,Galle International Stadium,2020/21,England tour of Sri Lanka,Test,,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,6,,JE Root
2021-01-26,1,Karachi,National Stadium,2020/21,South Africa tour of Pakistan,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,Pakistan,,,7,,Fawad Alam
2021-02-04,2,Rawalpindi,Rawalpindi Cricket Stadium,2020/21,South Africa tour of Pakistan,Test,,"Pakistan, South Africa",Pakistan,South Africa,international,Pakistan,bat,Pakistan,,95,,,Hasan Ali
2021-02-05,1,Chennai,MA Chidambaram Stadium,2020/21,England tour of India,Test,,"England, India",England,India,international,England,bat,England,,227,,,JE Root
2021-02-13,2,Chennai,MA Chidambaram Stadium,2020/21,England tour of India,Test,,"India, England",India,England,international,India,bat,India,,317,,,R Ashwin
2021-02-24,3,Ahmedabad,Narendra Modi Stadium,2020/21,England tour of India,Test,,"England, India",England,India,international,England,bat,India,,,10,,AR Patel
2021-03-04,4,Ahmedabad,Narendra Modi Stadium,2020/21,England tour of India,Test,,"England, India",England,India,international,England,bat,India,,25,,1,RR Pant
2021-02-03,1,Chattogram,Zahur Ahmed Chowdhury Stadium,2020/21,West Indies tour of Bangladesh,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,West Indies,,,3,,KR Mayers
2021-02-11,2,Dhaka,Shere Bangla National Stadium,2020/21,West Indies tour of Bangladesh,Test,,"West Indies, Bangladesh",West Indies,Bangladesh,international,West Indies,bat,West Indies,,17,,,RRS Cornwall
2021-06-02,1,London,"Lord's, London",2021,New Zealand tour of England,Test,,"New Zealand, England",New Zealand,England,international,New Zealand,bat,,draw,,,,DP Conway
2021-06-10,2,Birmingham,"Edgbaston, Birmingham",2021,New Zealand tour of England,Test,,"England, New Zealand",England,New Zealand,international,England,bat,New Zealand,,,8,,MJ Henry
2021-06-18,,Southampton,"The Rose Bowl, Southampton",2021,ICC World Test Championship,Test,,"India, New Zealand",India,New Zealand,international,New Zealand,field,New Zealand,,,8,,KA Jamieson
2021-03-21,1,North Sound,Sir Vivian Richards Stadium,2020/21,Sri Lanka tour of West Indies,Test,,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,West Indies,field,,draw,,,,NE Bonner
2021-03-29,2,North Sound,Sir Vivian Richards Stadium,2020/21,Sri Lanka tour of West Indies,Test,,"West Indies, Sri Lanka",West Indies,Sri Lanka,international,Sri Lanka,field,,draw,,,,KC Brathwaite
2021-04-21,1,Pallekele,Pallekele International Cricket Stadium,2021,Sri Lanka v Bangladesh,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Bangladesh,bat,,draw,,,,FDM Karunaratne
2021-04-29,2,Kandy,Pallekele International Cricket Stadium,2021,Bangladesh tour of Sri Lanka,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,209,,,P Jayawickrama
2022-03-08,1,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",2021/22,England tour of West Indies,Test,,"England, West Indies",England,West Indies,international,England,bat,,draw,,,,NE Bonner
2022-03-16,2,Bridgetown,"Kensington Oval, Bridgetown, Barbados",2021/22,England tour of West Indies,Test,,"England, West Indies",England,West Indies,international,England,bat,,draw,,,,KC Brathwaite
2022-03-24,3,St George's,"National Cricket Stadium, St George's, Grenada",2021/22,England tour of West Indies,Test,,"England, West Indies",England,West Indies,international,West Indies,field,West Indies,,,10,,J Da Silva
2021-04-29,1,Harare,Harare Sports Club,2021,Pakistan tour of Zimbabwe,Test,,"Zimbabwe, Pakistan",Zimbabwe,Pakistan,international,Zimbabwe,bat,Pakistan,,116,,1,Hasan Ali
2021-05-07,2,Harare,Harare Sports Club,2021,Pakistan tour of Zimbabwe,Test,,"Pakistan, Zimbabwe",Pakistan,Zimbabwe,international,Pakistan,bat,Pakistan,,147,,1,Abid Ali
2021-06-16,,Bristol,"County Ground, Bristol",2021,India Women tour of England,Test,,"England, India",England,India,international,England,bat,,draw,,,,Shafali Verma
2021-06-10,1,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",2021,South Africa tour of West Indies,Test,,"West Indies, South Africa",West Indies,South Africa,international,West Indies,bat,South Africa,,63,,1,Q de Kock
2021-06-18,2,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",2021,South Africa tour of West Indies,Test,,"South Africa, West Indies",South Africa,West Indies,international,West Indies,field,South Africa,,158,,,K Rabada
2021-08-12,1,Kingston,"Sabina Park, Kingston, Jamaica",2021,Pakistan tour of West Indies,Test,,"Pakistan, West Indies",Pakistan,West Indies,international,West Indies,field,West Indies,,,1,,JNT Seales
2021-08-20,2,Kingston,"Sabina Park, Kingston, Jamaica",2021,Pakistan tour of West Indies,Test,,"Pakistan, West Indies",Pakistan,West Indies,international,West Indies,field,Pakistan,,109,,,Shaheen Shah Afridi
2021-12-08,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2021/22,The Ashes,Test,,"England, Australia",England,Australia,international,England,bat,Australia,,,9,,TM Head
2021-12-16,2,Adelaide,Adelaide Oval,2021/22,The Ashes,Test,,"Australia, England",Australia,England,international,Australia,bat,Australia,,275,,,M Labuschagne
2021-12-26,3,Melbourne,Melbourne Cricket Ground,2021/22,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,field,Australia,,14,,1,SM Boland
2022-01-05,4,Sydney,Sydney Cricket Ground,2021/22,The Ashes,Test,,"Australia, England",Australia,England,international,Australia,bat,,draw,,,,UT Khawaja
2022-01-14,5,Hobart,"Bellerive Oval, Hobart",2021/22,The Ashes,Test,,"Australia, England",Australia,England,international,England,field,Australia,,146,,,TM Head
2022-01-27,,Canberra,"Manuka Oval, Canberra",2021/22,Women's Ashes,Test,,"Australia, England",Australia,England,international,England,field,,draw,,,,HC Knight
2021-09-30,,Carrara,Carrara Oval,2021/22,India Women tour of Australia,Test,,"India, Australia",India,Australia,international,Australia,field,,draw,,,,S Mandhana
2021-07-07,,Harare,Harare Sports Club,2021,Bangladesh tour of Zimbabwe,Test,,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Bangladesh,bat,Bangladesh,,220,,,Mahmudullah
2022-06-02,1,London,"Lord's, London",2022,New Zealand tour of England,Test,,"New Zealand, England",New Zealand,England,international,New Zealand,bat,England,,,5,,JE Root
2022-06-10,2,Nottingham,"Trent Bridge, Nottingham",2022,New Zealand tour of England,Test,,"New Zealand, England",New Zealand,England,international,England,field,England,,,5,,JM Bairstow
2022-06-23,3,Leeds,"Headingley, Leeds",2022,New Zealand tour of England,Test,,"New Zealand, England",New Zealand,England,international,New Zealand,bat,England,,,7,,MJ Leach
2022-08-17,1,London,"Lord's, London",2022,South Africa tour of England,Test,,"England, South Africa",England,South Africa,international,South Africa,field,South Africa,,12,,1,K Rabada
2022-08-25,2,Manchester,"Old Trafford, Manchester",2022,South Africa tour of England,Test,,"South Africa, England",South Africa,England,international,South Africa,bat,England,,85,,1,BA Stokes
2022-09-08,3,London,"Kennington Oval, London",2022,South Africa tour of England,Test,,"South Africa, England",South Africa,England,international,England,field,England,,,9,,OE Robinson
2021-12-26,1,Centurion,"SuperSport Park, Centurion",2021/22,India tour of South Africa,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,113,,,KL Rahul
2022-01-03,2,Johannesburg,"The Wanderers Stadium, Johannesburg",2021/22,India tour of South Africa,Test,,"India, South Africa",India,South Africa,international,India,bat,South Africa,,,7,,D Elgar
2022-01-11,3,Cape Town,"Newlands, Cape Town",2021/22,India tour of South Africa,Test,,"India, South Africa",India,South Africa,international,India,bat,South Africa,,,7,,KD Petersen
2022-03-31,1,Durban,"Kingsmead, Durban",2021/22,Bangladesh tour of South Africa,Test,,"South Africa, Bangladesh",South Africa,Bangladesh,international,Bangladesh,field,South Africa,,220,,,KA Maharaj
2022-04-08,2,Gqeberha,"St George's Park, Port Elizabeth",2021/22,Bangladesh tour of South Africa,Test,,"South Africa, Bangladesh",South Africa,Bangladesh,international,South Africa,bat,South Africa,,332,,,KA Maharaj
2021-11-26,1,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2021/22,Pakistan tour of Bangladesh,Test,,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Bangladesh,bat,Pakistan,,,8,,Abid Ali
2021-12-04,2,Dhaka,"Shere Bangla National Stadium, Mirpur",2021/22,Pakistan tour of Bangladesh,Test,,"Pakistan, Bangladesh",Pakistan,Bangladesh,international,Pakistan,bat,Pakistan,,8,,1,Sajid Khan
2021-11-25,1,Kanpur,"Green Park, Kanpur",2021/22,New Zealand tour of India,Test,,"India, New Zealand",India,New Zealand,international,India,bat,,draw,,,,SS Iyer
2021-12-03,2,Mumbai,"Wankhede Stadium, Mumbai",2021/22,New Zealand tour of India,Test,,"India, New Zealand",India,New Zealand,international,India,bat,India,,372,,,MA Agarwal
2022-03-04,1,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2021/22,Sri Lanka tour of India,Test,,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,222,,1,RA Jadeja
2022-03-12,2,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2021/22,Sri Lanka tour of India,Test,,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,238,,,SS Iyer
2022-03-04,1,Rawalpindi,Rawalpindi Cricket Stadium,2021/22,Australia tour of Pakistan,Test,,"Pakistan, Australia",Pakistan,Australia,international,Pakistan,bat,,draw,,,,Imam-ul-Haq
2022-03-12,2,Karachi,"National Stadium, Karachi",2021/22,Australia tour of Pakistan,Test,,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,,draw,,,,Babar Azam
2022-03-21,3,Lahore,"Gaddafi Stadium, Lahore",2021/22,Australia tour of Pakistan,Test,,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,115,,,PJ Cummins
2021-11-21,1,Galle,Galle International Stadium,2021/22,West Indies tour of Sri Lanka,Test,,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,Sri Lanka,,187,,,FDM Karunaratne
2021-11-29,2,Galle,Galle International Stadium,2021/22,West Indies tour of Sri Lanka,Test,,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,Sri Lanka,,164,,,DM de Silva
2022-01-01,1,Mount Maunganui,"Bay Oval, Mount Maunganui",2021/22,Bangladesh tour of New Zealand,Test,,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,Bangladesh,field,Bangladesh,,,8,,Ebadat Hossain
2022-01-09,2,Christchurch,"Hagley Oval, Christchurch",2021/22,Bangladesh tour of New Zealand,Test,,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,Bangladesh,field,New Zealand,,117,,1,TWM Latham
2022-02-17,1,Christchurch,"Hagley Oval, Christchurch",2021/22,South Africa tour of New Zealand,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,New Zealand,field,New Zealand,,276,,1,MJ Henry
2022-02-25,2,Christchurch,"Hagley Oval, Christchurch",2021/22,South Africa tour of New Zealand,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,South Africa,,198,,,K Rabada
2022-06-27,,Taunton,"The Cooper Associates County Ground, Taunton",2022,South Africa Women tour of England,Test,,"South Africa, England",South Africa,England,international,England,field,,draw,,,,NR Sciver
2022-06-29,1,Galle,Galle International Stadium,2022,Australia tour of Sri Lanka,Test,,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,Australia,,,10,,C Green
2022-07-08,2,Galle,Galle International Stadium,2022,Australia tour of Sri Lanka,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Sri Lanka,,39,,1,NGRP Jayasuriya
2022-05-15,1,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2022,Sri Lanka tour of Bangladesh,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,,draw,,,,AD Mathews
2022-05-23,2,Dhaka,"Shere Bangla National Stadium, Mirpur",2022,Sri Lanka tour of Bangladesh,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Bangladesh,bat,Sri Lanka,,,10,,AM Fernando
2022-06-16,1,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",2022,Bangladesh tour of West Indies,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,field,West Indies,,,7,,KAJ Roach
2022-06-24,2,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",2022,Bangladesh tour of West Indies,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,field,West Indies,,,10,,KR Mayers
2022-11-30,1,Perth,Perth Stadium,2022/23,West Indies tour of Australia,Test,,"Australia, West Indies",Australia,West Indies,international,Australia,bat,Australia,,164,,,M Labuschagne
2022-12-08,2,Adelaide,Adelaide Oval,2022/23,West Indies tour of Australia,Test,,"Australia, West Indies",Australia,West Indies,international,Australia,bat,Australia,,419,,,TM Head
2022-12-17,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2022/23,South Africa tour of Australia,Test,,"South Africa, Australia",South Africa,Australia,international,Australia,field,Australia,,,6,,TM Head
2022-12-26,2,Melbourne,Melbourne Cricket Ground,2022/23,South Africa tour of Australia,Test,,"South Africa, Australia",South Africa,Australia,international,Australia,field,Australia,,182,,1,DA Warner
2023-01-04,3,Sydney,Sydney Cricket Ground,2022/23,South Africa tour of Australia,Test,,"Australia, South Africa",Australia,South Africa,international,Australia,bat,,draw,,,,UT Khawaja
2022-07-01,5,Birmingham,"Edgbaston, Birmingham",2022,India tour of England,Test,,"India, England",India,England,international,England,field,England,,,7,,JM Bairstow
2022-07-16,1,Galle,Galle International Stadium,2022,Pakistan tour of Sri Lanka,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Pakistan,,,4,,Abdullah Shafique
2022-07-24,2,Galle,Galle International Stadium,2022,Pakistan tour of Sri Lanka,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,246,,,DM de Silva
2023-02-16,1,Mount Maunganui,"Bay Oval, Mount Maunganui",2022/23,England tour of New Zealand,Test,,"England, New Zealand",England,New Zealand,international,New Zealand,field,England,,267,,,HC Brook
2023-02-24,2,Wellington,"Basin Reserve, Wellington",2022/23,England tour of New Zealand,Test,,"England, New Zealand",England,New Zealand,international,New Zealand,field,New Zealand,,1,,,KS Williamson
2023-03-09,1,Christchurch,"Hagley Oval, Christchurch",2022/23,Sri Lanka tour of New Zealand,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,field,New Zealand,,,2,,DJ Mitchell
2023-03-17,2,Wellington,"Basin Reserve, Wellington",2022/23,Sri Lanka tour of New Zealand,Test,,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,58,,1,HM Nicholls
2022-12-01,1,Rawalpindi,Rawalpindi Cricket Stadium,2022/23,England tour of Pakistan,Test,,"England, Pakistan",England,Pakistan,international,England,bat,England,,74,,,OE Robinson
2022-12-09,2,Multan,Multan Cricket Stadium,2022/23,England tour of Pakistan,Test,,"England, Pakistan",England,Pakistan,international,England,bat,England,,26,,,HC Brook
2022-12-17,3,Karachi,"National Stadium, Karachi",2022/23,England tour of Pakistan,Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,,8,,HC Brook
2023-06-16,1,Birmingham,"Edgbaston, Birmingham",2023,The Ashes,Test,,"England, Australia",England,Australia,international,England,bat,Australia,,,2,,UT Khawaja
2023-06-28,2,London,"Lord's, London",2023,The Ashes,Test,,"Australia, England",Australia,England,international,England,field,Australia,,43,,,SPD Smith
2023-07-06,3,Leeds,"Headingley, Leeds",2023,The Ashes,Test,,"Australia, England",Australia,England,international,England,field,England,,,3,,MA Wood
2023-07-19,4,Manchester,"Old Trafford, Manchester",2023,The Ashes,Test,,"Australia, England",Australia,England,international,England,field,,draw,,,,Z Crawley
2023-07-27,5,London,"Kennington Oval, London",2023,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,field,England,,49,,,CR Woakes
2023-06-22,,Nottingham,"Trent Bridge, Nottingham",2023,Women's Ashes,Test,,"Australia, England",Australia,England,international,Australia,bat,Australia,,89,,,A Gardner
2023-06-01,,London,"Lord's, London",2023,Ireland tour of England,Test,,"Ireland, England",Ireland,England,international,England,field,England,,,10,,OJ Pope
2023-02-28,1,Centurion,"SuperSport Park, Centurion",2022/23,West Indies tour of South Africa,Test,,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,South Africa,,87,,,AK Markram
2023-03-08,2,Johannesburg,"The Wanderers Stadium, Johannesburg",2022/23,West Indies tour of South Africa,Test,,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,South Africa,,284,,,T Bavuma
2022-12-26,1,Karachi,"National Stadium, Karachi",2022/23,New Zealand tour of Pakistan,Test,,"Pakistan, New Zealand",Pakistan,New Zealand,international,Pakistan,bat,,draw,,,,KS Williamson
2023-01-02,2,Karachi,"National Stadium, Karachi",2022/23,New Zealand tour of Pakistan,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,,draw,,,,Sarfraz Ahmed
2022-12-14,1,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2022/23,India tour of Bangladesh,Test,,"India, Bangladesh",India,Bangladesh,international,India,bat,India,,188,,,Kuldeep Yadav
2022-12-22,2,Dhaka,"Shere Bangla National Stadium, Mirpur",2022/23,India tour of Bangladesh,Test,,"Bangladesh, India",Bangladesh,India,international,Bangladesh,bat,India,,,3,,R Ashwin
2023-02-09,1,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",2022/23,Australia tour of India,Test,,"Australia, India",Australia,India,international,Australia,bat,India,,132,,1,RA Jadeja
2023-02-17,2,Delhi,"Arun Jaitley Stadium, Delhi",2022/23,Australia tour of India,Test,,"Australia, India",Australia,India,international,Australia,bat,India,,,6,,RA Jadeja
2023-03-01,3,Indore,"Holkar Cricket Stadium, Indore",2022/23,Australia tour of India,Test,,"India, Australia",India,Australia,international,India,bat,Australia,,,9,,NM Lyon
2023-03-09,4,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",2022/23,Australia tour of India,Test,,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,V Kohli
2023-02-04,1,Bulawayo,"Queens Sports Club, Bulawayo",2022/23,West Indies tour of Zimbabwe,Test,,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,West Indies,bat,,draw,,,,T Chanderpaul
2023-02-12,2,Bulawayo,"Queens Sports Club, Bulawayo",2022/23,West Indies tour of Zimbabwe,Test,,"Zimbabwe, West Indies",Zimbabwe,West Indies,international,Zimbabwe,bat,West Indies,,4,,1,G Motie
2023-04-04,,Dhaka,"Shere Bangla National Stadium, Mirpur",2022/23,Ireland tour of Bangladesh,Test,,"Ireland, Bangladesh",Ireland,Bangladesh,international,Ireland,bat,Bangladesh,,,7,,Mushfiqur Rahim
2023-06-07,,London,"Kennington Oval, London",2023,ICC World Test Championship,Test,,"Australia, India",Australia,India,international,India,field,Australia,,209,,,TM Head
2023-04-16,1,Galle,Galle International Stadium,2023,Ireland tour of Sri Lanka,Test,,"Sri Lanka, Ireland",Sri Lanka,Ireland,international,Sri Lanka,bat,Sri Lanka,,280,,1,NGRP Jayasuriya
2023-04-24,2,Galle,Galle International Stadium,2023,Ireland tour of Sri Lanka,Test,,"Ireland, Sri Lanka",Ireland,Sri Lanka,international,Ireland,bat,Sri Lanka,,10,,1,NGRP Jayasuriya
